,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2018-03-11,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,6,11,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,4.936777378916304,88.06378616484957,6.059591147278397,133.86547064449917,3.982091628746216,30.962306081868647,4.168211731758929,45.53858515210763,5.3875604590115,89.06855117014817,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000005,2.749472844607094,5.883412366407078,4.095118811907897,54.55354062252815,4.800120064157759,81.61589176542988,4.933652042413622,77.68172583478129,4.876412552324443,73.37340350603803,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-12,714.2076334694628,28.94245194154284,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,289.0130396660276,144.1566837704993,15.708135374999987,0.0,289.0130396660276,6.101210488506418,0,12,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,4.940262191424076,82.1696299407602,5.2979054988990875,102.90768967575428,4.1630182422833215,35.298792682045146,5.25880019124117,86.49159866364823,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000005,2.3849220888888927,-7.813316600000006,3.8501408746819292,45.10828813956153,4.746881079495848,80.32337100936756,4.8940233836831775,76.49612801806781,4.826368579489067,71.75870570986886,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-13,380.9249730958967,29.94764221264457,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,282.5830221861472,78.21393532859776,15.708135374999987,0.0,282.5830221861472,4.955878142524376,1,13,6.101210488506418,144.1566837704993,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,4.916218820167135,73.12388021989791,7.176934366681863,206.84809742705997,4.227359192700991,48.477454339098074,3.909667904451383,28.0392461667421,6.101210488506418,144.1566837704993,3.6236848887614013,42.84335019016643,2.9158204316913965,13.89668345292847,3.927537427820752,49.240758394877474,4.7736579124827605,81.6983374791924,4.937094322488136,78.9151922644779,4.840408751110153,72.71979046164974,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-14,522.2816079972274,31.34206627055208,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,298.1017235850569,107.73525357530504,15.708135374999987,0.0,298.1017235850569,5.499069155683517,2,14,4.955878142524376,78.21393532859776,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,5.268342147985759,103.3581028626425,6.220913007249834,150.8761718508331,6.2713788913770365,72.40683794669648,4.667684800563185,57.307872469675736,4.955878142524376,78.21393532859776,4.480670239973229,71.51910083303235,3.283099867925037,26.18629087129958,3.9301813826445686,49.58009540212413,4.699622705010843,77.41053207591035,4.953283632484211,79.57600295313344,4.8578455884113705,73.55603528101399,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-15,486.18876945630706,31.592227022649368,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,255.7082105394605,97.48493117506708,15.708135374999987,0.0,255.7082105394605,5.379498855080147,3,15,5.499069155683517,107.73525357530504,6.101210488506418,144.1566837704993,2.3849220888888927,-7.813316600000006,4.406729343656177,60.137107261312785,6.360072440430499,142.97513525310592,6.152689443103442,99.9682566724136,4.41763455548134,52.06254048334645,5.499069155683517,107.73525357530504,5.518719262238103,110.03529089146737,3.727978020324269,42.69322946777173,3.9455631831577525,49.871905449634966,4.675561243291966,75.97250146672607,4.936121193913243,80.36107885599141,4.871701994330042,74.39649163277448,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-16,118.82247977336887,28.779528704943573,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,157.26603619607812,19.498152561702092,15.708135374999987,0.0,157.26603619607812,3.6915555195127934,4,16,5.379498855080147,97.48493117506708,4.955878142524376,78.21393532859776,2.3849220888888927,-7.813316600000006,5.317578780525994,101.66241871291673,6.608965914432238,155.94939339808164,6.152689443103442,99.9682566724136,4.61756275117649,44.64441357991876,5.379498855080147,97.48493117506708,5.27814871776268,94.47804002632328,4.155774701208734,57.73583629278131,4.010414483919351,52.36176037721859,4.642875457113621,74.45616133079145,4.918939180846059,80.30589384493926,4.887733065990023,75.1535314776365,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-17,393.25037686365516,26.247702774700794,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,270.0031065203859,77.21817583133021,15.708135374999987,0.0,270.0031065203859,4.7761848230990545,5,17,3.6915555195127934,19.498152561702092,5.499069155683517,107.73525357530504,2.3849220888888927,-7.813316600000006,5.608001560008194,108.23683183009217,5.511895295578224,122.51558388597972,6.152689443103442,99.9682566724136,5.26619644839631,81.00310482111377,3.6915555195127934,19.498152561702092,4.856707843425486,74.90611243735806,4.342436619869291,61.63747474445304,3.9020129331851368,46.884142633804274,4.5456284439496395,69.90778663624546,4.864247315877377,78.51766930914567,4.872299612128961,74.73442712733289,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-18,346.23495056941624,30.640133044630236,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,270.7050595238095,75.99966957059546,15.708135374999987,0.0,270.7050595238095,4.183985016868551,6,18,4.7761848230990545,77.21817583133021,5.379498855080147,97.48493117506708,2.3849220888888927,-7.813316600000006,5.663748275323057,114.56578130095123,4.509298214948611,48.61207975952465,6.152689443103442,99.9682566724136,4.998718535314806,79.60207313864905,4.7761848230990545,77.21817583133021,4.615746399230665,64.73375318936645,4.684045581899314,73.78483080607164,3.846558484057861,44.816232233886815,4.521104761533667,68.39787303442381,4.833658324321724,78.0121119571216,4.8641327517073405,74.67134497750315,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-19,540.9919914562461,30.94616705101934,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,285.49278470372224,110.93166635233118,15.708135374999987,0.0,285.49278470372224,5.457881403731088,0,19,4.183985016868551,75.99966957059546,3.6915555195127934,19.498152561702092,6.101210488506418,144.1566837704993,4.936777378916304,88.06378616484957,3.88067483295292,37.15376470018887,6.152689443103442,99.9682566724136,5.682095157373703,92.11353746343138,4.183985016868551,75.99966957059546,4.217241786493466,57.57199932120926,4.941054571610693,85.75811454472814,3.7479076001608935,42.24515811852976,4.510260988264332,69.31079269479284,4.789909337072061,77.4794766881923,4.850553859733236,74.61130491803559,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-20,-4.935955041587537,34.66489711761804,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,228.42033984533984,-11.550496050480241,15.708135374999987,0.0,228.42033984533984,2.190919699265452,1,20,5.457881403731088,110.93166635233118,4.7761848230990545,77.21817583133021,4.955878142524376,78.21393532859776,2.3849220888888927,-7.813316600000006,5.455840570865275,86.04002441020116,6.152689443103442,99.9682566724136,4.910160261985096,73.0443622156074,5.457881403731088,110.93166635233118,4.8060170812328975,88.04983725141896,4.84915041664279,81.01168348498983,3.7826478684818796,43.76968346436187,4.562834540623604,71.77005608319759,4.7744691584193415,77.7231080144127,4.846816963839192,74.92494039951725,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-21,-7.235382699999974,36.46934099999999,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,268.0,-13.33705875000004,15.708135374999987,0.0,268.0,2.057949900000002,2,21,2.190919699265452,-11.550496050480241,4.183985016868551,75.99966957059546,5.499069155683517,107.73525357530504,2.3849220888888927,-7.813316600000006,5.664048129339835,113.58511251692414,6.152689443103442,99.9682566724136,4.418429196538707,43.41549139009868,2.190919699265452,-11.550496050480241,3.94426203995503,58.46027995748213,4.454156353320086,68.18819328797869,3.7697143758403167,43.52053816766319,4.45400384490361,68.51703873450819,4.686429830778497,75.24491350945951,4.8014962877938645,73.51502609508246,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-22,-7.235382699999974,36.46934099999999,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,268.0,-13.33705875000004,15.708135374999987,0.0,268.0,2.057949900000002,3,22,2.057949900000002,-13.33705875000004,5.457881403731088,110.93166635233118,5.379498855080147,97.48493117506708,2.3849220888888927,-7.813316600000006,5.338101920445706,90.98431486949609,6.06726339330873,123.86155554020732,5.222419562141776,94.03818895789193,2.057949900000002,-13.33705875000004,3.235583667665514,28.681370517283636,3.9625678882224413,50.892148670077965,3.7479162299143907,43.15228869099652,4.333800570592283,64.2862996922774,4.595435618709532,72.72701761118364,4.7621549661848865,72.56915025941416,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-23,-7.235382699999974,36.46934099999999,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,268.0,-13.33705875000004,15.708135374999987,0.0,268.0,2.057949900000002,4,23,2.057949900000002,-13.33705875000004,2.190919699265452,-11.550496050480241,3.6915555195127934,19.498152561702092,2.3849220888888927,-7.813316600000006,5.344719694269038,100.12662303407295,3.992302799356332,37.500110582332084,4.962409116373738,74.28218184778575,2.057949900000002,-13.33705875000004,2.1022731664218184,-12.741537850160107,3.4880608946395633,35.0604358236398,3.7261180839884647,42.78403921432985,4.224462169910759,60.80892057162752,4.506339763302671,69.67815951584569,4.7094138051491905,70.77956279761595,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-24,-7.235382699999974,36.46934099999999,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,268.0,-13.33705875000004,15.708135374999987,0.0,268.0,2.057949900000002,5,24,2.057949900000002,-13.33705875000004,2.057949900000002,-13.33705875000004,4.7761848230990545,77.21817583133021,2.3849220888888927,-7.813316600000006,5.074665124222902,90.67070592513333,3.032559783370801,-6.481841615119364,3.1549415033777217,-7.513779009680203,2.057949900000002,-13.33705875000004,2.057949900000002,-13.33705875000004,3.254688663280593,30.3696913505395,3.7043199380625387,42.41578973766318,4.114903176768458,57.02679784549175,4.463354143316975,68.54844464179388,4.661006151542962,69.31924212098619,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-25,452.27412618275923,32.32566966348276,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,273.1925595238095,87.37136266193184,15.708135374999987,0.0,273.1925595238095,4.757262491355746,6,25,2.057949900000002,-13.33705875000004,2.057949900000002,-13.33705875000004,4.183985016868551,75.99966957059546,2.3849220888888927,-7.813316600000006,6.150693107052091,149.96664083674935,3.019819847999998,-9.178381732000002,3.696130787426649,19.12716443874525,2.057949900000002,-13.33705875000004,2.057949900000002,-13.33705875000004,2.866369388552157,17.43322926749232,3.6825217921366127,42.04754026099651,4.014346002627694,53.55987235632064,4.441696145908735,68.39610648324097,4.642722958153333,69.22218745864754,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-26,505.12089453640925,30.63983622897758,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,266.2717127810056,100.73088238589195,15.708135374999987,0.0,266.2717127810056,5.360906297569,0,26,4.757262491355746,87.37136266193184,2.057949900000002,-13.33705875000004,5.457881403731088,110.93166635233118,2.3849220888888927,-7.813316600000006,6.059591147278397,133.86547064449917,3.982091628746216,30.962306081868647,4.168211731758929,45.53858515210763,4.757262491355746,87.37136266193184,2.9577207637852503,20.232415053977252,2.948266170621756,19.057756851968943,3.840677818967736,48.393185545125306,3.9678983154378162,51.473363083826726,4.480305982427752,70.54165635866168,4.660408486552152,70.35959076236732,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-27,355.234076095031,32.60877561893162,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,237.8207360726601,68.21058529541477,15.708135374999987,0.0,237.8207360726601,4.472655869758926,1,27,5.360906297569,100.73088238589195,2.057949900000002,-13.33705875000004,2.190919699265452,-11.550496050480241,6.101210488506418,144.1566837704993,4.940262191424076,82.1696299407602,5.2979054988990875,102.90768967575428,4.1630182422833215,35.298792682045146,5.360906297569,100.73088238589195,4.058706229641582,58.255062099274575,2.934412584027172,17.600501999620484,4.039076766213077,55.6294654775181,3.9446088204475034,50.36887680853981,4.510946308401591,72.09206916541775,4.680286729315652,71.27946238293038,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-28,283.64358283941715,33.322838448095276,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,193.5628954004729,54.14035287143676,15.708135374999987,0.0,193.5628954004729,4.48900156112613,2,28,4.472655869758926,68.21058529541477,4.757262491355746,87.37136266193184,2.057949900000002,-13.33705875000004,4.955878142524376,78.21393532859776,4.916218820167135,73.12388021989791,7.176934366681863,206.84809742705997,4.227359192700991,48.477454339098074,4.472655869758926,68.21058529541477,4.863608219561224,85.43761011441285,3.2603748940976685,28.994942191891198,3.9305064582965774,50.56639224584579,3.9290219430586646,49.90357532036163,4.492607427754033,71.3210224014102,4.685447356440245,71.82799225981988,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-29,310.6328587693187,33.7999065534527,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,169.33045457810167,60.271371928258446,15.708135374999987,0.0,169.33045457810167,4.438290251899651,3,29,4.48900156112613,54.14035287143676,5.360906297569,100.73088238589195,2.057949900000002,-13.33705875000004,5.499069155683517,107.73525357530504,5.268342147985759,103.3581028626425,6.220913007249834,150.8761718508331,6.2713788913770365,72.40683794669648,4.48900156112613,54.14035287143676,4.774187909484685,74.3606068509145,3.607667988544258,38.63457242352503,3.899381352870028,48.96148674870173,3.914781367757298,49.27079107541293,4.432875587630571,67.9275169668408,4.689808062580664,71.92237390202551,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-30,526.7281127607041,31.83004987100354,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,168.21417195219638,103.99748425621709,15.708135374999987,0.0,168.21417195219638,5.513506387572552,4,30,4.438290251899651,60.271371928258446,4.472655869758926,68.21058529541477,2.057949900000002,-13.33705875000004,5.379498855080147,97.48493117506708,4.406729343656177,60.137107261312785,6.360072440430499,142.97513525310592,6.152689443103442,99.9682566724136,4.438290251899651,60.271371928258446,4.466649227594902,60.87410336503666,3.947716610244208,49.1500625204191,3.8286627592844362,45.79722797223196,3.8871129712210943,47.834566710933466,4.393261748622789,65.91407696856136,4.659256585256042,71.72011613505154,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
