time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2018-02-09,170.32535597695767,4,9,3.019819847999998,-9.178381732000002,-6.516074396000014,3.992302799356332,37.500110582332084,186.9256051519405,6.152689443103442,99.9682566724136,489.3259937931015,4.168211731758929,45.53858515210763,245.2040529543186,5.3875604590115,89.06855117014817,443.04097480143827,3.019819847999998,-9.178381732000002,-6.516074396000014,3.3482274769090434,7.279962411737572,60.81971404287106,4.938573450478026,63.658030398951546,322.5440634401183,5.200715998925348,69.81339397348418,361.30286663762104,4.952705040491127,65.13091524664617,335.2666788732184,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-10,517.0333490900687,5,10,3.982091628746216,30.962306081868647,170.32535597695767,3.032559783370801,-6.481841615119364,2.0496113726727083,6.152689443103442,99.9682566724136,489.3259937931015,4.1630182422833215,35.298792682045146,191.69505807925486,5.25880019124117,86.49159866364823,429.2222916691201,3.982091628746216,30.962306081868647,170.32535597695767,3.3448237533723386,5.1006942449164265,55.28629765121013,4.628488048426995,53.80003745744512,276.9725437520977,5.188307992057834,68.84164203546824,356.31095350579693,4.905856079482285,63.194040410370185,326.1761582457357,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-11,1022.1340172510265,6,11,5.2979054988990875,102.90768967575428,517.0333490900687,3.019819847999998,-9.178381732000002,-6.516074396000014,6.152689443103442,99.9682566724136,489.3259937931015,4.227359192700991,48.477454339098074,258.01547489696145,3.909667904451383,28.0392461667421,154.6221671996504,5.2979054988990875,102.90768967575428,517.0333490900687,4.099938991881767,41.56387134187431,226.94754355700877,4.506376056397801,54.219956457922365,280.93073736595016,5.263967142498886,73.34890183504884,378.0001729065179,4.907159589737548,63.74124344410705,329.10319349310066,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-12,747.2317551144861,0,12,7.176934366681863,206.84809742705997,1022.1340172510265,3.982091628746216,30.962306081868647,170.32535597695767,6.06726339330873,123.86155554020732,607.37132057291,6.2713788913770365,72.40683794669648,509.51599438054706,4.667684800563185,57.307872469675736,296.85074115420554,7.176934366681863,206.84809742705997,1022.1340172510265,5.485643831442388,113.57269772822762,569.830907439351,4.652696759766147,69.48850513715756,357.0461692885109,5.460605487430944,83.90694470757964,428.9414090634556,5.016068471811897,69.70153848611764,358.02025516147984,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-13,705.7599602507426,1,13,6.220913007249834,150.8761718508331,747.2317551144861,5.2979054988990875,102.90768967575428,517.0333490900687,3.992302799356332,37.500110582332084,186.9256051519405,6.152689443103442,99.9682566724136,489.3259937931015,4.41763455548134,52.06254048334645,263.88831497531197,6.220913007249834,150.8761718508331,747.2317551144861,6.231917624276928,153.54398631788243,762.1330404851938,4.674646704614877,73.34773603867552,377.0262313658789,5.457241095155797,89.13823363452208,444.7891264457182,5.06784274536812,72.82048179882288,373.0329556268225,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-14,769.7031655941646,2,14,6.360072440430499,142.97513525310592,705.7599602507426,7.176934366681863,206.84809742705997,1022.1340172510265,3.032559783370801,-6.481841615119364,2.0496113726727083,6.152689443103442,99.9682566724136,489.3259937931015,4.61756275117649,44.64441357991876,229.885617065577,6.360072440430499,142.97513525310592,705.7599602507426,6.5859732714540655,166.899801510333,825.0419108720852,5.0128995104826135,88.41559670592893,451.14542495142206,5.471066628310934,92.0053588732349,459.2180575428942,5.132590674866424,75.85090162448155,387.76201046933693,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-15,601.4651904063005,3,15,6.608965914432238,155.94939339808164,769.7031655941646,6.220913007249834,150.8761718508331,747.2317551144861,3.019819847999998,-9.178381732000002,-6.516074396000014,6.152689443103442,99.9682566724136,489.3259937931015,5.26619644839631,81.00310482111377,402.3603526090826,6.608965914432238,155.94939339808164,769.7031655941646,6.396650454037523,149.93356683400688,740.8982936531311,5.523814672062819,111.62005885067194,560.8102184116352,5.501485059732854,95.73743465494611,477.9098689962985,5.198970780308283,79.56106761842031,405.75592875362315,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-16,245.66547638871282,4,16,5.511895295578224,122.51558388597972,601.4651904063005,6.360072440430499,142.97513525310592,705.7599602507426,3.982091628746216,30.962306081868647,170.32535597695767,6.152689443103442,99.9682566724136,489.3259937931015,4.998718535314806,79.60207313864905,404.3933999079827,5.511895295578224,122.51558388597972,601.4651904063005,6.160311216813653,140.4800375123891,692.3094387504025,5.879825450288281,130.4334825103833,647.6646848119638,5.4587654498978395,97.24058980251718,485.3858154371784,5.2071607418810135,80.9448169205825,412.392756680197,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-17,203.34899306065765,5,17,4.509298214948611,48.61207975952465,245.66547638871282,6.608965914432238,155.94939339808164,769.7031655941646,5.2979054988990875,102.90768967575428,517.0333490900687,6.152689443103442,99.9682566724136,489.3259937931015,5.682095157373703,92.11353746343138,452.9063629129084,4.509298214948611,48.61207975952465,245.66547638871282,5.543386474986357,109.02568568119533,538.9446107963926,5.955140676888623,132.95487875004847,658.4275591565003,5.349206034687517,93.81684467499124,469.1417809435525,5.19084673120214,79.91181714127836,407.1018258962214,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-18,504.6327629110032,6,18,3.88067483295292,37.15376470018887,203.34899306065765,5.511895295578224,122.51558388597972,601.4651904063005,7.176934366681863,206.84809742705997,1022.1340172510265,6.152689443103442,99.9682566724136,489.3259937931015,4.910160261985096,73.0443622156074,365.79316165038205,3.88067483295292,37.15376470018887,203.34899306065765,4.633956114493252,69.42714278189776,350.159886618557,5.752679153182027,123.56146089639627,613.6155082951558,5.197738394010816,89.62921187684293,450.0766475613895,5.13079938705478,78.07982471583695,398.78324690114636,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2018-02-19,562.5651460419389,0,19,5.455840570865275,86.04002441020116,504.6327629110032,4.509298214948611,48.61207975952465,245.66547638871282,6.220913007249834,150.8761718508331,747.2317551144861,6.152689443103442,99.9682566724136,489.3259937931015,4.418429196538707,43.41549139009868,225.1285375319714,5.455840570865275,86.04002441020116,504.6327629110032,4.615271206255603,57.26862295663822,317.88241078679124,5.506808610922514,106.30316475113071,539.6867576751525,5.151281802528272,88.7006630593621,451.09709883591637,5.14898873068412,78.51301345565672,403.4112336098338,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-20,450.5377601234637,1,20,5.664048129339835,113.58511251692414,562.5651460419389,3.88067483295292,37.15376470018887,203.34899306065765,6.360072440430499,142.97513525310592,705.7599602507426,6.06726339330873,123.86155554020732,607.37132057291,5.222419562141776,94.03818895789193,472.8622271269448,5.664048129339835,113.58511251692414,562.5651460419389,5.00018784438601,78.92630054243806,423.51563400453324,5.4272564855068,100.9758705605723,513.3058135219314,5.118705714944031,89.60845344899614,455.9797089858388,5.19050936177749,80.85200082655092,414.659120560166,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-21,501.3276636089643,2,21,5.338101920445706,90.98431486949609,450.5377601234637,5.455840570865275,86.04002441020116,504.6327629110032,6.608965914432238,155.94939339808164,769.7031655941646,3.992302799356332,37.500110582332084,186.9256051519405,4.962409116373738,74.28218184778575,374.05007029422126,5.338101920445706,90.98431486949609,450.5377601234637,5.485996873550271,96.86981726554046,505.9118896921353,5.281260696937545,93.5486105057709,476.8454992180345,5.070094950086497,87.41663740428206,445.5241382892091,5.194365440387623,80.75020502360438,413.91497166004996,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-22,429.09166492616856,3,22,5.344719694269038,100.12662303407295,501.3276636089643,5.664048129339835,113.58511251692414,562.5651460419389,5.511895295578224,122.51558388597972,601.4651904063005,3.032559783370801,-6.481841615119364,2.0496113726727083,3.1549415033777217,-7.513779009680203,3.6829122076595318,5.344719694269038,100.12662303407295,501.3276636089643,5.448956581351527,101.5653501401644,504.810189924789,5.100654094057087,85.57392902519824,438.50614179157725,5.16025607641401,91.59173823439811,466.4842755196773,5.207109126317465,81.61168639648062,418.15755810387475,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-23,746.5728500330956,4,23,5.074665124222902,90.67070592513333,429.09166492616856,5.338101920445706,90.98431486949609,450.5377601234637,4.509298214948611,48.61207975952465,245.66547638871282,3.019819847999998,-9.178381732000002,-6.516074396000014,3.696130787426649,19.12716443874525,119.77023552577985,5.074665124222902,90.67070592513333,429.09166492616856,5.252495579645882,93.92721460956746,460.3190295528655,5.038192641006327,81.02466074507731,413.88135243727277,5.296396432470816,98.06857473708163,494.9537457565771,5.27109991367897,84.88450256097441,432.33784986115836,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-24,664.6104521523384,5,24,6.150693107052091,149.96664083674935,746.5728500330956,5.344719694269038,100.12662303407295,501.3276636089643,3.88067483295292,37.15376470018887,203.34899306065765,3.982091628746216,30.962306081868647,170.32535597695767,4.168211731758929,45.53858515210763,245.2040529543186,6.150693107052091,149.96664083674935,746.5728500330956,5.523359308514678,113.5879899319852,558.9973928560762,5.272677625592538,95.50388375610942,485.43954867218457,5.505121316407623,108.67824290833158,545.1596740518501,5.352918657666485,89.24581844090788,453.2312703447356,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-25,410.0904836997767,6,25,6.059591147278397,133.86547064449917,664.6104521523384,5.074665124222902,90.67070592513333,429.09166492616856,5.455840570865275,86.04002441020116,504.6327629110032,5.2979054988990875,102.90768967575428,517.0333490900687,4.1630182422833215,35.298792682045146,191.69505807925486,6.059591147278397,133.86547064449917,664.6104521523384,5.761649792851131,124.83427246879394,613.4249890372008,5.583951384781892,109.31984174815373,551.334042828139,5.643621284309768,115.53845387917363,578.1120137968755,5.4159646381838025,92.19004795732093,467.2114836513362,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2018-02-26,373.2853506242239,0,26,4.940262191424076,82.1696299407602,410.0904836997767,6.150693107052091,149.96664083674935,746.5728500330956,5.664048129339835,113.58511251692414,562.5651460419389,7.176934366681863,206.84809742705997,1022.1340172510265,4.227359192700991,48.477454339098074,258.01547489696145,4.940262191424076,82.1696299407602,410.0904836997767,5.716848815251521,122.0005804740029,607.0912619617369,5.510297330576006,108.7669282525193,537.8280029408209,5.619778397144767,114.15591656350736,570.9824894375228,5.441872769821827,93.7524091992781,474.4913311720203,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2018-02-27,517.8222316647115,1,27,4.916218820167135,73.12388021989791,373.2853506242239,6.059591147278397,133.86547064449917,664.6104521523384,5.338101920445706,90.98431486949609,450.5377601234637,6.220913007249834,150.8761718508331,747.2317551144861,6.2713788913770365,72.40683794669648,509.51599438054706,4.916218820167135,73.12388021989791,373.2853506242239,5.305357386289869,96.38632693505242,482.662095492113,5.403464572122764,102.986752210087,510.7880321668616,5.469064027377119,105.24096874969655,527.7259116624025,5.464834757404032,94.57395672863808,478.333660362929,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2018-02-28,311.1605204172131,2,28,5.268342147985759,103.3581028626425,517.8222316647115,4.940262191424076,82.1696299407602,410.0904836997767,5.344719694269038,100.12662303407295,501.3276636089643,6.360072440430499,142.97513525310592,705.7599602507426,6.152689443103442,99.9682566724136,489.3259937931015,5.268342147985759,103.3581028626425,517.8222316647115,5.04160771985899,86.21720434110021,433.7326886629041,5.39349889034277,104.75443620910791,520.4000995298969,5.4055593034261795,102.07309748381718,512.4319434324175,5.431400199290988,95.60566555916964,478.61053493906786,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2018-03-01,503.99892850160137,3,1,4.406729343656177,60.137107261312785,311.1605204172131,4.916218820167135,73.12388021989791,373.2853506242239,5.074665124222902,90.67070592513333,429.09166492616856,6.608965914432238,155.94939339808164,769.7031655941646,6.152689443103442,99.9682566724136,489.3259937931015,4.406729343656177,60.137107261312785,311.1605204172131,4.86376343726969,78.87303011461772,400.75603423538286,5.259500268826648,99.04164824157075,493.2333647882183,5.275336430307892,96.55056228436429,486.1253141101822,5.373201529309413,94.27796057879961,472.67168582653824,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-02,542.4433788559502,4,2,5.317578780525994,101.66241871291673,503.99892850160137,5.268342147985759,103.3581028626425,517.8222316647115,6.150693107052091,149.96664083674935,746.5728500330956,5.511895295578224,122.51558388597972,601.4651904063005,6.152689443103442,99.9682566724136,489.3259937931015,5.317578780525994,101.66241871291673,503.99892850160137,4.997550090722644,88.38587627895735,444.32722686117535,5.29420221972709,100.6118929255398,503.93440244185155,5.189243954714143,92.93143063868663,468.41169830401134,5.345364507223498,94.33443264681637,473.16078365015494,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-03,569.1340387425657,5,3,5.608001560008194,108.23683183009217,542.4433788559502,4.406729343656177,60.137107261312785,311.1605204172131,6.059591147278397,133.86547064449917,664.6104521523384,4.509298214948611,48.61207975952465,245.66547638871282,6.152689443103442,99.9682566724136,489.3259937931015,5.608001560008194,108.23683183009217,542.4433788559502,5.110769894730122,90.01211926810724,452.53427592492153,5.216674855863677,94.6504916388745,474.773049416545,5.195651039009475,91.97951383496078,464.47691086732135,5.327208244453656,94.610051818739,474.93136315224984,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-04,413.9880858413287,6,4,5.663748275323057,114.56578130095123,569.1340387425657,5.317578780525994,101.66241871291673,503.99892850160137,4.940262191424076,82.1696299407602,410.0904836997767,3.88067483295292,37.15376470018887,203.34899306065765,6.152689443103442,99.9682566724136,489.3259937931015,5.663748275323057,114.56578130095123,569.1340387425657,5.529776205285748,108.15501061465339,538.5254487000392,5.16012587415577,91.8933931612248,461.13356178657756,5.27261437636777,96.37642727105592,486.04148169091155,5.310910205527644,95.09663597302357,477.591631317232,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-05,-5.19851752222223,0,5,4.936777378916304,88.06378616484957,413.9880858413287,5.608001560008194,108.23683183009217,542.4433788559502,4.916218820167135,73.12388021989791,373.2853506242239,5.455840570865275,86.04002441020116,504.6327629110032,6.152689443103442,99.9682566724136,489.3259937931015,4.936777378916304,88.06378616484957,413.9880858413287,5.402842404749184,103.62213309863098,508.5218344799482,5.159628043797517,92.73541547895185,461.6903620925135,5.343021212765328,99.77042870203329,500.0840878762896,5.270379803388072,94.69982028943811,475.08036771883957,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-06,-5.19851752222223,1,6,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.663748275323057,114.56578130095123,569.1340387425657,5.268342147985759,103.3581028626425,517.8222316647115,5.664048129339835,113.58511251692414,562.5651460419389,6.152689443103442,99.9682566724136,489.3259937931015,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.328482581042751,64.93875028860027,325.9745356872241,4.798014225043482,81.172958790395,407.6212380715926,5.138293313966904,93.5135393013532,466.0953358474079,5.144787558247588,91.10710118035765,458.5962173416621,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-07,-5.19851752222223,2,7,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.936777378916304,88.06378616484957,413.9880858413287,4.406729343656177,60.137107261312785,311.1605204172131,5.338101920445706,90.98431486949609,450.5377601234637,6.06726339330873,123.86155554020732,607.37132057291,2.3849220888888927,-7.813316600000006,-5.19851752222223,3.2355405188980293,24.145717654949852,134.53035026562813,4.38609707374393,65.29132743858892,332.90398818774503,4.919684911270173,85.42031069355826,428.24442494313047,5.019195313107103,87.5143820712772,442.1120669644846,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-08,-5.19851752222223,3,8,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.317578780525994,101.66241871291673,503.99892850160137,5.344719694269038,100.12662303407295,501.3276636089643,3.992302799356332,37.500110582332084,186.9256051519405,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000005,-5.198517522222192,4.097267465920033,55.58412402982996,287.7098399106828,4.722806255833053,78.83380192892518,397.86200643341806,4.896450602959774,83.12521966660363,421.69307236131357,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-09,-5.19851752222223,4,9,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.608001560008194,108.23683183009217,542.4433788559502,5.074665124222902,90.67070592513333,429.09166492616856,3.032559783370801,-6.481841615119364,2.0496113726727083,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000005,-5.198517522222192,3.678316509971875,39.944733270841844,214.9673476215651,4.5254864154743775,71.63780595332032,364.09359435800565,4.842871245944194,81.61477209385923,415.2889349388415,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-10,-5.19851752222223,5,10,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.663748275323057,114.56578130095123,569.1340387425657,6.150693107052091,149.96664083674935,746.5728500330956,3.019819847999998,-9.178381732000002,-6.516074396000014,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000005,-5.198517522222192,3.2178765855262603,23.36614063797154,136.7327909961119,4.346170213118777,65.07220445164477,335.1409155281129,4.821283322794796,81.57038959436319,415.04733064234495,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-11,-5.19851752222223,6,11,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.936777378916304,88.06378616484957,413.9880858413287,6.059591147278397,133.86547064449917,664.6104521523384,3.982091628746216,30.962306081868647,170.32535597695767,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000005,-5.198517522222192,2.749472844607094,5.883412366407078,54.68528295828504,4.095118811907897,54.55354062252815,285.02282435775845,4.800120064157759,81.61589176542988,415.0912492048043,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-12,714.2076334694628,0,12,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.940262191424076,82.1696299407602,410.0904836997767,5.2979054988990875,102.90768967575428,517.0333490900687,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000005,-5.198517522222192,2.3849220888888927,-7.813316600000006,-5.19851752222223,3.8501408746819292,45.10828813956153,240.36889304612106,4.746881079495848,80.32337100936756,409.2404534214983,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-13,380.9249730958967,1,13,6.101210488506418,144.1566837704993,714.2076334694628,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.916218820167135,73.12388021989791,373.2853506242239,7.176934366681863,206.84809742705997,1022.1340172510265,6.101210488506418,144.1566837704993,714.2076334694628,3.6236848887614013,42.84335019016643,234.6035328083395,2.9158204316913965,13.89668345292847,97.5737897623042,3.927537427820752,49.240758394877474,260.64336969743346,4.7736579124827605,81.6983374791924,415.8129295674781,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-14,522.2816079972274,2,14,4.955878142524376,78.21393532859776,380.9249730958967,2.3849220888888927,-7.813316600000006,-5.19851752222223,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.268342147985759,103.3581028626425,517.8222316647115,6.220913007249834,150.8761718508331,747.2317551144861,4.955878142524376,78.21393532859776,380.9249730958967,4.480670239973229,71.51910083303235,363.31136301437914,3.283099867925037,26.18629087129958,152.73428842203546,3.9301813826445686,49.58009540212413,261.15267786221165,4.699622705010843,77.41053207591035,394.4392947623071,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
