,WindSpeed_mean,ActivePower_mean
2018-03-13,5.260727743276572,459.7859206104218
2018-03-14,5.951886781927352,639.1742787274833
2018-03-15,5.483083608404063,512.5718467139939
2018-03-16,3.7438574353284357,128.1965900071784
2018-03-17,4.848382452626155,413.43710888443036
2018-03-18,3.467245076657171,77.39543875453325
2018-03-19,5.546049765859465,525.0763384008352
2018-03-20,2.400051148538722,-0.6672107725707184
2018-03-21,2.400051148538722,-0.6672107725707184
2018-03-22,2.400051148538722,-0.6672107725707184
2018-03-23,2.400051148538722,-0.6672107725707184
2018-03-24,2.400051148538722,-0.6672107725707184
2018-03-25,6.431972530658155,742.9262294072067
2018-03-26,5.408840467241889,513.3963211610367
2018-03-27,4.4873016124839005,359.57424622170583
2018-03-28,4.711516339982346,331.64808559051926
2018-03-29,4.435925892110213,310.1375357847531
2018-03-30,5.30978225630555,516.3840388469813
2018-03-31,4.1892985529588005,311.05074031934254
2018-04-01,5.050792617451244,504.11330676786537
2018-04-02,3.930076144844514,224.2404071993997
2018-04-03,4.360821956372925,169.40708325749245
2018-04-04,4.730478920392152,352.96362126792775
2018-04-05,4.348789512770904,259.07555524970377
2018-04-06,4.267095523556221,298.8810765616171
2018-04-07,4.267095523556221,298.8810765616171
2018-04-08,4.721377884869922,219.74862719314834
2018-04-09,4.721377884869922,219.74862719314834
2018-04-10,4.721377884869922,219.74862719314834
2018-04-11,4.721377884869922,219.74862719314834
2018-04-12,4.721377884869922,219.74862719314834
2018-04-13,4.721377884869922,219.74862719314834
2018-04-14,4.721377884869922,219.74862719314834
2018-04-15,4.721377884869922,219.74862719314834
2018-04-16,4.839305148474912,367.0474357358719
2018-04-17,4.573389926919429,288.8337522002237
2018-04-18,3.590778676620216,128.25383934962687
2018-04-19,5.242601445618033,504.6089292651931
2018-04-20,5.203729129814494,460.52107938456265
2018-04-21,3.36594231673381,98.63637315774642
2018-04-22,3.8503804602049296,217.18511534689398
2018-04-23,3.5949145702055367,165.59976504805573
2018-04-24,5.285351237655152,494.66487367738137
2018-04-25,4.359364551393058,319.62048291744003
2018-04-26,4.576600702924748,342.6826895732984
2018-04-27,4.966611910592447,458.4621998739535
2018-04-28,4.5254912372062694,277.9510506211187
2018-04-29,4.943468165114573,376.21904492447385
2018-04-30,5.197165150968315,513.1033672146735
2018-05-01,5.7293519694383805,652.1040817798782
2018-05-02,5.037670498676662,471.7195060553874
2018-05-03,4.484878763296079,275.67764882173276
2018-05-04,4.484878763296079,275.67764882173276
2018-05-05,4.484878763296079,275.67764882173276
2018-05-06,4.484878763296079,275.67764882173276
2018-05-07,4.484878763296079,275.67764882173276
2018-05-08,5.469099118046891,437.05081942812313
2018-05-09,4.314539748053639,218.5214802593754
2018-05-10,4.502168180214671,319.9340482755261
2018-05-11,2.9473400510039123,76.69273012801604
2018-05-12,4.109762394401827,253.79132285895597
2018-05-13,9.065081322435203,1485.6176870376808
2018-05-14,9.065081322435203,1485.6176870376808
2018-05-15,9.065081322435203,1485.6176870376808
2018-05-16,9.065081322435203,1485.6176870376808
2018-05-17,9.065081322435203,1485.6176870376808
2018-05-18,9.065081322435203,1485.6176870376808
2018-05-19,9.065081322435203,1485.6176870376808
2018-05-20,9.065081322435203,1485.6176870376808
2018-05-21,4.83777694721814,355.211452265225
2018-05-22,3.745356291752397,165.54704154991336
2018-05-23,3.302427359506379,52.3953162792809
2018-05-24,3.8703960257331,193.9838419867323
2018-05-25,4.354438351754403,311.76099432621874
2018-05-26,4.670923655306266,393.77933897651525
2018-05-27,4.2046604560795755,303.4563450100958
2018-05-28,3.737794106927237,215.15771753138884
2018-05-29,5.78846982091812,728.5171795338115
2018-05-30,6.430599109662882,756.5391341888696
2018-05-31,4.909629560830076,497.44330380690354
2018-06-01,4.257836900660228,258.2499242841139
2018-06-02,5.308871157789498,443.4444236897794
2018-06-03,5.026715667738582,328.8426365089036
2018-06-04,5.026715667738582,328.8426365089036
2018-06-05,5.135911424635322,516.7679742764301
2018-06-06,7.081645210527724,969.8613054028098
2018-06-07,7.081645210527724,969.8613054028098
2018-06-08,8.52841780793133,1316.4534697164092
2018-06-09,10.388616630646817,1580.8768536369878
2018-06-10,10.498429213009494,1702.8465174927562
2018-06-11,11.13735064741302,1690.8789114723738
2018-06-12,11.700086948718772,1720.200879996319
2018-06-13,10.243816854610099,1662.1535981663546
2018-06-14,8.06572153222409,1313.7723058505053
2018-06-15,6.422293335439729,792.7738460616442
2018-06-16,8.750052281609195,1394.5073494252874
2018-06-17,9.54669488035799,1668.1182707477635
2018-06-18,9.54669488035799,1668.1182707477635
2018-06-19,9.54669488035799,1668.1182707477635
2018-06-20,9.54669488035799,1668.1182707477635
2018-06-21,9.54669488035799,1668.1182707477635
2018-06-22,9.54669488035799,1668.1182707477635
2018-06-23,9.54669488035799,1668.1182707477635
2018-06-24,9.54669488035799,1668.1182707477635
2018-06-25,9.378502236397503,1452.4810150605922
2018-06-26,11.01005398714637,1687.4490344152864
2018-06-27,8.689168166552319,1474.1826953559867
2018-06-28,6.634188273968835,820.1149177797398
2018-06-29,6.0105189420229195,614.322243262725
2018-06-30,5.593809047302013,499.0188114915184
2018-07-01,5.287430572476724,472.89069284299217
2018-07-02,7.695908895562599,1075.6986170068944
2018-07-03,7.623948316845842,1167.1551849400553
2018-07-04,8.897728404164978,1581.2201863429461
2018-07-05,9.842249046239996,1651.1344410051083
2018-07-06,9.580987930425211,1660.9928618770673
2018-07-07,9.580987930425211,1660.9928618770673
2018-07-08,8.228158053486153,1363.2164408699005
2018-07-09,9.142237972833613,1455.2727626644282
2018-07-10,9.88742365786955,1636.1321580388574
2018-07-11,10.517753183084546,1666.3464995817435
2018-07-12,10.517753183084546,1666.3464995817435
2018-07-13,9.836955452324363,1597.0221901288023
2018-07-14,11.72172066477256,1714.1041189129069
2018-07-15,12.572704117805344,1716.533471292909
2018-07-16,12.708311126739792,1677.8396587571176
2018-07-17,11.415683006786836,1684.9422305684966
2018-07-18,10.638722224157311,1657.8255735590621
2018-07-19,11.181895127542642,1710.9405085509222
2018-07-20,11.196097761449044,1719.1240428106535
2018-07-21,10.743355379752472,1700.2747432107162
2018-07-22,10.262171308285707,1675.8260098165542
2018-07-23,10.262171308285707,1675.8260098165542
2018-07-24,10.262171308285707,1675.8260098165542
2018-07-25,10.262171308285707,1675.8260098165542
2018-07-26,10.262171308285707,1675.8260098165542
2018-07-27,10.262171308285707,1675.8260098165542
2018-07-28,10.262171308285707,1675.8260098165542
2018-07-29,10.262171308285707,1675.8260098165542
2018-07-30,8.929918446639304,1569.2092804037338
2018-07-31,9.782271388158195,1612.075116523936
2018-08-01,8.89756930405756,1340.3253182977098
2018-08-02,9.90899825822514,1664.3360282233957
2018-08-03,7.157346286326768,1079.6720489645434
2018-08-04,10.095168072946366,1687.5048802201918
2018-08-05,10.225942271148131,1682.477249635774
2018-08-06,10.876465053625243,1654.0697659055954
2018-08-07,10.378985466692624,1662.288029553733
2018-08-08,8.95962550611701,1525.424657223849
2018-08-09,9.805141394418749,1628.531444513024
2018-08-10,10.282651676512472,1685.0878844800932
2018-08-11,10.616577779051575,1686.119853016256
2018-08-12,12.146880399671423,1708.316485589679
2018-08-13,11.575951100529112,1696.9131400240874
2018-08-14,10.135795940378706,1650.0605487484843
2018-08-15,10.255367051026074,1712.5285260963396
2018-08-16,10.255367051026074,1712.5285260963396
2018-08-17,13.162793081299533,1689.334875167403
2018-08-18,13.162793081299533,1569.2747066975812
2018-08-19,12.256527904967323,1719.745271385504
2018-08-20,11.405660233375944,1718.4315256240704
2018-08-21,10.993419561352885,1681.767644172721
2018-08-22,9.7072867595614,1665.1482438512583
2018-08-23,9.614522313467043,1638.4096374396502
2018-08-24,8.11054176982534,921.4555049954633
2018-08-25,8.647267459472987,1503.5363447583143
2018-08-26,9.08161493131298,1604.2600689491799
2018-08-27,8.75685777178657,1271.759944693741
2018-08-28,8.760473571599524,1549.9825182195937
2018-08-29,8.199369865023751,1272.9750873362113
2018-08-30,7.796893593467946,1244.7735200004417
2018-08-31,8.627726101594769,1501.1931405136731
2018-09-01,7.598291852802207,1093.4927616879356
2018-09-02,7.717555490259496,1142.7359531368493
2018-09-03,7.1528724032460715,991.4029323568697
2018-09-04,7.059064865996356,954.5854291108226
2018-09-05,8.079489953443574,1293.7662293240485
2018-09-06,8.776426870630027,1473.359904670219
2018-09-07,8.880729121484569,1565.8629114738198
2018-09-08,6.828217966704903,837.6948154336433
2018-09-09,3.852166393365988,145.71173627904165
2018-09-10,3.540200135416989,118.63092892497372
2018-09-11,4.190317627418639,291.1714157348284
2018-09-12,3.507850106718025,156.60332847710876
2018-09-13,4.720913795397386,259.6963204647714
2018-09-14,4.280720804075552,223.14128154249855
2018-09-15,5.4143980939821414,504.30514490540526
2018-09-16,5.325245991433932,508.7995689168691
2018-09-17,5.5992433515367575,540.5966572878688
2018-09-18,5.559996143146932,544.204959183916
2018-09-19,5.905836232501491,658.059675815811
2018-09-20,5.752859356922158,565.1494674193317
2018-09-21,5.848293910316775,751.9052825376504
2018-09-22,3.7531436812499996,138.20051037500002
2018-09-23,4.509656461228147,310.52629769802843
2018-09-24,3.2758616260152498,46.77337319861571
2018-09-25,3.072102291743407,56.394606404697505
2018-09-26,3.9335004524132477,271.1758135139252
2018-09-27,2.7733451904573725,128.5364513453375
2018-09-28,4.896559882215669,313.02024415621486
2018-09-29,4.177691431279748,180.18377121348155
2018-09-30,4.752960720729322,291.1539565799822
2018-10-01,5.587858255702136,507.2246842953971
2018-10-02,4.8215835961198925,313.0546431346476
2018-10-03,3.722678447587435,143.777172522095
2018-10-04,4.602505630349358,157.4019137252233
2018-10-05,6.050265785877372,348.10882698027024
2018-10-06,5.706797026126972,553.0153285401553
2018-10-07,6.4869663,621.6422266666667
2018-10-08,4.666540226952587,326.7992268112111
2018-10-09,3.6656817713097034,195.8309104107151
2018-10-10,5.2142079142518085,447.12749662178464
2018-10-11,5.74506402148168,561.5445266250327
2018-10-12,4.084817923798262,175.67242308166476
2018-10-13,3.8448541280491377,180.60981435508563
2018-10-14,3.9661197810707476,187.78933554491067
2018-10-15,4.807540413581883,421.5707490156435
2018-10-16,3.9386098006395085,176.13009576208282
2018-10-17,3.8743598683211853,223.15702075293223
2018-10-18,3.2375601207841065,146.21506507143954
2018-10-19,4.089393388577711,241.94969457552907
2018-10-20,4.42838196442239,234.886782202699
2018-10-21,5.741083045047682,571.0272422528294
2018-10-22,4.52451643004542,219.66475327079664
2018-10-23,5.774549003175875,486.8917741010323
2018-10-24,4.961172798158228,298.23865863324914
2018-10-25,5.457091928767836,474.0706161401994
2018-10-26,4.699031962830093,284.29761279462303
2018-10-27,4.747895638110634,331.809061845719
2018-10-28,3.2941227983430004,111.5538859842756
2018-10-29,4.187486174900461,-4.551537427002673
2018-10-30,4.614651170901632,233.31773220264708
2018-10-31,5.6812094607926005,526.0814216359267
2018-11-01,5.518995685752558,460.3510131274543
2018-11-02,5.247738380656881,378.5142522056797
2018-11-03,5.595179219754352,498.26051177143734
2018-11-04,5.506094253866066,464.4452528105003
2018-11-05,5.260172483459788,353.22759648264986
2018-11-06,4.912431750445625,327.4098271825351
2018-11-07,6.1305500088929215,601.6824723049967
2018-11-08,5.4752224960402875,477.0942086475206
2018-11-09,3.341168405445356,48.34324521006703
2018-11-10,3.341168405445356,48.34324521006703
2018-11-11,3.9097230163448806,123.72553960716033
2018-11-12,4.469100319926491,239.39859032868333
2018-11-13,3.65391870412665,99.88490773618219
2018-11-14,4.015716694537854,174.2976221231679
2018-11-15,6.019667663482321,655.643950379442
2018-11-16,4.650130198318921,256.1393794436139
2018-11-17,5.134409028798745,392.3292572286133
2018-11-18,4.911151410861379,344.12739119443563
2018-11-19,6.284354919125541,614.0073866433295
2018-11-20,5.296992236032513,422.85844697470264
2018-11-21,5.093066787847557,387.5961615434867
2018-11-22,5.52356648316863,510.3542125466222
2018-11-23,4.935001792783412,330.3537191058913
2018-11-24,6.6369998500000005,601.30957
2018-11-25,5.4544690176659465,421.9018228748888
2018-11-26,5.162600731581306,372.1804879908566
2018-11-27,5.5480529432536745,443.45079042078805
2018-11-28,4.940382156253823,292.0251723144185
2018-11-29,3.9540296726352704,108.27804864698966
2018-11-30,4.269386593483858,177.11377289955604
2018-12-01,5.4100483482797275,392.1808484528721
2018-12-02,5.857966207831065,534.6828659356775
2018-12-03,5.532628492931844,456.83032473750524
2018-12-04,5.477752318489241,416.3995022430494
2018-12-05,4.2451049726417205,224.17945529332872
2018-12-06,5.538827833972291,484.33246789980046
2018-12-07,5.321032220928112,370.04284227370914
2018-12-08,5.69295431165135,474.6055022068756
2018-12-09,5.705569559733286,492.56560818232055
2018-12-10,4.532312024597531,282.6041200238904
2018-12-11,5.45609065524507,420.71217746398156
2018-12-12,4.953883253385779,395.72733434660273
2018-12-13,5.116847156938213,437.73075058103376
2018-12-14,5.666001345833455,498.88841490525476
2018-12-15,6.417168597758798,731.4022269909874
2018-12-16,3.7940329886041564,98.14263984367396
2018-12-17,5.132568765309942,451.32044915608776
2018-12-18,4.683160580118725,404.78735080132066
2018-12-19,4.158342047511591,232.6039138547405
2018-12-20,5.552839464614614,449.05803129101986
2018-12-21,4.509248396969052,215.11458836092467
2018-12-22,4.55010583900066,214.36561213787348
2018-12-23,6.0379282118830835,485.95391091030916
2018-12-24,5.253891717507776,379.7648343756869
2018-12-25,4.946281121268018,307.266883821688
2018-12-26,4.715424284621133,296.35723333179436
2018-12-27,4.38715032474488,233.45660094114314
2018-12-28,5.08499155606694,379.6678615450728
2018-12-29,5.867252920236886,520.4483097174984
2018-12-30,5.185827806480375,361.81496128685654
2018-12-31,4.683757620659189,311.035333847339
2019-01-01,5.556067932933619,438.62651842733095
2019-01-02,5.4788164780746405,392.56283706246165
2019-01-03,5.0850180550893205,337.6265976123753
2019-01-04,5.8987399866309564,522.3885140946385
2019-01-05,5.825046199450404,605.8105795440156
2019-01-06,6.084897939468758,619.812345124
2019-01-07,5.27755914900451,349.5579399844042
2019-01-08,4.469831166274024,274.21790617413313
2019-01-09,4.874153476376202,406.70196607815893
2019-01-10,6.460773567171594,788.2732772768616
2019-01-11,5.530657566398243,506.6945637149814
2019-01-12,6.344676217509518,701.4067111281279
2019-01-13,6.92589842463592,814.6701582809671
2019-01-14,6.005580146032281,516.4643161603899
2019-01-15,5.105367384646419,375.76048281158626
2019-01-16,5.033020535547791,310.2860683889824
2019-01-17,5.5837608848476386,469.2550574609812
2019-01-18,4.9566403896531215,285.5066690232183
2019-01-19,4.4161142062019,199.2628508064154
2019-01-20,5.08566462699352,381.9633892027386
2019-01-21,6.061316140594078,658.9239430215428
2019-01-22,4.933328281633786,458.21094473045997
2019-01-23,4.7037864660516435,345.9420457821032
2019-01-24,4.9512980438860374,394.5698552460736
2019-01-25,4.560810980102228,306.03552894459983
2019-01-26,4.560810980102228,306.03552894459983
2019-01-27,4.560810980102228,306.03552894459983
2019-01-28,5.965562425,511.15519875
2019-01-29,4.673956092682873,358.9792791605101
2019-01-30,5.261247858253778,375.6233086670953
2019-01-31,6.449721856677689,755.1917779031371
2019-02-01,5.167656569297608,451.60958010595414
2019-02-02,4.808986971916406,330.73736990952966
2019-02-03,5.910041988159823,645.0492820870143
2019-02-04,6.307237567238632,685.0866844806293
2019-02-05,6.089991983431232,666.8283377643529
2019-02-06,5.5852194691543104,536.2492133217083
2019-02-07,4.91009253999298,363.8621120036945
2019-02-08,4.7361171148915675,294.5168137211515
2019-02-09,5.3603894325826165,452.8531742922412
2019-02-10,6.624633976094391,863.8702644326203
2019-02-11,7.591511267561511,1153.5879265706858
2019-02-12,6.767898827901943,825.5833319272845
2019-02-13,5.800750239896941,562.5540974645303
2019-02-14,6.434252206406871,760.247984185209
2019-02-15,4.389449338093174,305.55580121378966
2019-02-16,3.968506372088963,196.63787511836304
2019-02-17,3.5583622767074425,115.68566303089682
2019-02-18,4.260478561392038,246.55535496556215
2019-02-19,5.995488853854926,708.6664366912888
2019-02-20,6.562772572469574,787.8790270540248
2019-02-21,5.989158767814124,575.0881137843427
2019-02-22,5.804443815944244,654.2558183004278
2019-02-23,5.478112635718461,533.6229729773872
2019-02-24,5.695748460808622,583.5609810422208
2019-02-25,4.5085655945003404,347.1714983121716
2019-02-26,4.2750004216176585,197.20187810165396
2019-02-27,3.5406254319288184,99.4994703971364
2019-02-28,4.860431583885661,348.62176615296323
2019-03-01,5.4271491056119165,601.7577317180752
2019-03-02,6.710913786882518,829.2397617891866
2019-03-03,4.059028727800875,190.82445490920443
2019-03-04,4.22262940818285,266.5368555077966
2019-03-05,4.173456998545462,230.65718143857126
2019-03-06,5.212416448731635,407.4735095384892
2019-03-07,4.970691806302203,329.60795728486363
2019-03-08,4.9598467810767595,458.63393251904176
2019-03-09,4.5005200989698615,296.1973812143465
2019-03-10,4.132222154859944,237.56805954643661
2019-03-11,4.680112859784592,339.7427209921289
2019-03-12,4.939935465900573,394.2417163489311
2019-03-13,5.233834381968718,429.32673989375667
2019-03-14,5.925578615220303,595.598608784667
2019-03-15,6.185223148065299,718.4484143049732
2019-03-16,7.120029262847816,940.8132472546511
2019-03-17,5.811436551759928,555.028821888509
2019-03-18,5.845631500678434,620.2236672404547
2019-03-19,4.50037614230702,297.3528039318012
2019-03-20,5.471453121118737,499.40167836439855
2019-03-21,5.1379519518657855,475.3155978303839
2019-03-22,4.8186629846895555,403.5100620671983
2019-03-23,4.242563788621337,248.93452770078406
2019-03-24,4.793176764028676,393.85283688700906
2019-03-25,5.007490985263213,371.37619284454405
2019-03-26,5.289552987885915,400.56872077825847
2019-03-27,5.1631281618677,481.26594740098
2019-03-28,4.25463705491576,250.49555692331222
2019-03-29,4.0624838296950925,195.93657960253782
2019-03-30,5.330982627582358,478.07823143976094
2019-03-31,5.100447182804981,405.78658440074656
2019-04-01,4.030803305962039,264.80928877081
2019-04-02,3.8797292275034843,148.23311228859174
2019-04-03,5.0066555507400565,394.11741372265
2019-04-04,4.582024718585256,258.80846063897695
2019-04-05,4.05112838165508,183.4201656179544
2019-04-06,4.457237512528959,249.30352731419703
2019-04-07,5.2100925969349765,441.57241975886393
2019-04-08,4.31928171684397,228.63772468569883
2019-04-09,4.531472709927617,300.7747180654204
2019-04-10,4.313920903227948,235.12958086691276
2019-04-11,4.458147247416552,270.69149329332043
2019-04-12,4.6391241406228,279.62717482782523
2019-04-13,4.173210930883138,200.62257277350602
2019-04-14,4.68948402324711,329.3168821590319
2019-04-15,4.877409428070209,425.36899514037606
2019-04-16,4.737231428331498,413.875361377511
2019-04-17,4.689992037701477,319.61152197072624
2019-04-18,4.432519043903608,377.0187254335718
2019-04-19,4.618487993829677,378.7654802415596
2019-04-20,4.826844322463224,401.9929759399033
2019-04-21,3.9085923178673756,177.5634729520147
2019-04-22,3.8689530937262555,101.64949910070729
2019-04-23,4.602797990647724,389.14331990827503
2019-04-24,5.147788210532604,405.1465240079217
2019-04-25,5.2176858231546355,448.4243166790365
2019-04-26,4.261344901674168,243.42320222404007
2019-04-27,5.340905802082962,507.97970800455147
2019-04-28,4.3247482514865645,275.1381389591594
2019-04-29,3.8262335720309317,200.31548144026857
2019-04-30,6.427829294362499,691.4351988295158
2019-05-01,6.987477090934316,904.6563139180071
2019-05-02,9.110566027310124,1544.2858656526598
2019-05-03,7.423555502780526,1033.8148661801615
2019-05-04,5.688437984073597,688.0130645931695
2019-05-05,4.850179663397284,462.6774731709919
2019-05-06,5.078758944348569,514.023452757489
2019-05-07,7.345256365720126,1043.0463011679306
2019-05-08,8.327468208010755,1330.0253588774146
2019-05-09,6.834071873686625,891.4868421477901
2019-05-10,4.632548686078482,363.35028029524193
2019-05-11,5.928672867742923,549.2926110808387
2019-05-12,5.928672867742923,549.2926110808387
2019-05-13,5.93582243140032,678.0190084128625
2019-05-14,4.8779679521918435,411.98723167477493
2019-05-15,5.245846689760644,431.9029848650664
2019-05-16,3.895445828311593,198.17898080815755
2019-05-17,4.477623201940528,247.9726856114688
2019-05-18,4.412228545883754,279.012649763691
2019-05-19,4.204447082477255,228.06736104494107
2019-05-20,3.5935370539297016,135.6413981784159
2019-05-21,4.591735626508927,308.37198782219156
2019-05-22,4.011554294591108,175.5106375765165
2019-05-23,4.613840568169611,363.0754563003454
2019-05-24,4.5040955317211715,323.8124160252073
2019-05-25,5.2573673358601045,576.6343877586065
2019-05-26,5.684459607969183,617.761855839045
2019-05-27,5.684459607969183,617.761855839045
2019-05-28,5.684459607969183,617.761855839045
2019-05-29,3.9136083959657633,146.97445652300777
2019-05-30,4.597779978273299,292.0937446895056
2019-05-31,5.972885664891427,591.1841226104477
2019-06-01,5.140220442574559,482.7255562820627
2019-06-02,6.9734760197511285,915.0878944959841
2019-06-03,6.2513961075280795,654.7814741560264
2019-06-04,5.834836556978889,593.6487521700094
2019-06-05,5.04544856343099,466.71408129405347
2019-06-06,4.415365769683685,325.0783816212574
2019-06-07,4.5990079048598815,383.88858519908234
2019-06-08,3.8870381798337315,278.8840440729443
2019-06-09,6.194495760381071,557.0535610306712
2019-06-10,4.408637411410299,273.1980031680665
2019-06-11,5.350130036412168,526.4729110510024
2019-06-12,7.917589873163434,1218.7777457427096
2019-06-13,7.155792812629763,994.0248022876868
2019-06-14,8.545957233985577,1395.8729674390188
2019-06-15,8.950204473497664,1548.775676701185
2019-06-16,8.024556733173648,1147.5074935782932
2019-06-17,8.469712501901956,1334.0077386601456
2019-06-18,8.032006794367375,1118.4083783525132
2019-06-19,8.369247702011801,1308.5996185628037
2019-06-20,8.986692184607818,1540.8756304063309
2019-06-21,7.690834617499998,1185.05871725
2019-06-22,5.696582196951185,596.7925538097284
2019-06-23,5.706701403432157,587.6001076050151
2019-06-24,5.921827395518627,612.9003736693119
2019-06-25,6.738700736441517,844.7619026318857
2019-06-26,8.954428870543676,1542.2208885367356
2019-06-27,10.115342711628433,1675.3806709456476
2019-06-28,11.111591944899267,1681.4703481771646
2019-06-29,10.752845379784322,1679.60584337062
2019-06-30,11.076890167117098,1622.5039509961582
2019-07-01,9.94578259195919,1674.0412669381471
2019-07-02,10.66226514626163,1709.8895228727345
2019-07-03,10.159721989227572,1617.8278853069653
2019-07-04,10.37180435911622,1554.6891510263563
2019-07-05,10.113877836762695,1549.7605596108042
2019-07-06,10.049026105903923,1578.9669634013358
2019-07-07,10.030765745521169,1530.5114893552466
2019-07-08,10.148474549880797,1464.8922152856885
2019-07-09,9.979335985703706,1568.0544414511153
2019-07-10,10.274488679701774,1550.0074453250263
2019-07-11,10.222444276908748,1576.3250016145403
2019-07-12,7.222600322227576,997.1643533421391
2019-07-13,6.94863575534119,879.4317806252598
2019-07-14,7.510690698483377,1099.482479379974
2019-07-15,7.493198958704252,1117.8844850126645
2019-07-16,6.90084608438431,915.5129452562572
2019-07-17,6.723263644476421,864.4867431365133
2019-07-18,6.69053057683977,914.6303841047842
2019-07-19,5.8232244518109635,561.5695295672489
2019-07-20,4.840070484639269,398.7426200359182
2019-07-21,4.077570250187358,225.70957821785188
2019-07-22,5.590233037374884,509.0623144612481
2019-07-23,7.8381781107693,1224.155532430905
2019-07-24,8.109059035255006,1246.825250248909
2019-07-25,9.012104645059754,1554.6307054164124
2019-07-26,9.460799716774705,1613.3047510166166
2019-07-27,11.276336809481288,1713.6778261247637
2019-07-28,10.495839312858742,1663.8453158159
2019-07-29,10.047490181817288,1615.8199366528106
2019-07-30,9.839042602560404,1432.8487357308054
2019-07-31,9.600904528842847,1591.4002614500528
2019-08-01,10.507979674901486,1658.9289351639281
2019-08-02,8.974732357481802,1498.791981902345
2019-08-03,10.49742352802578,1640.7759087869226
2019-08-04,11.394654884576125,1685.75897169623
2019-08-05,14.190081088943527,1715.0816767357378
2019-08-06,12.280628683752626,1704.3534665571322
2019-08-07,13.063642898688862,1703.4113502878974
2019-08-08,12.017213704115848,1537.4861307032133
2019-08-09,10.005630506897914,1478.1916717190857
2019-08-10,10.573279995617138,1687.9717193722838
2019-08-11,10.571314898101729,1711.3898634671045
2019-08-12,9.339481351528187,1622.495813297488
2019-08-13,9.032154352507261,1531.3109083544757
2019-08-14,8.570473443660939,1412.8388850727697
2019-08-15,8.725724992468168,1442.756230192229
2019-08-16,7.185039731090446,968.1276472186923
2019-08-17,6.456465719947905,762.0220851726893
2019-08-18,5.71941998639653,468.49838415535964
2019-08-19,5.433578470179119,464.04527467020023
2019-08-20,6.268676278248835,750.2184068933477
